Year,Age,Ht,Wt,BMI,G,GS,Cmp,Att,Cmp%,Yds,TD,Int,Pick6,TD%,Int%,Rate,Sk,Yds.1,Sk%,Y/A,AY/A,ANY/A,Y/G,W,L,T,4QC,GWD,Att.1,Yds.2,Y/A.1,TD.1,Y/G.1,2PM,Pts,PB,AP1
1.6113460814850773,-1.2850261523530708,-0.7169980101416005,-0.45008512868631473,0.06097699093463608,-0.001108602315494821,0.2423999782914563,-0.09785694105698915,-0.09343034244771804,0.13729023510923746,-0.1921417875657662,-0.8234132524355405,-0.584404050289035,-0.8817365090019741,-1.2354120898004803,-0.7252741164998386,-0.18148679383410146,0.5243298988992021,0.4155980504141366,0.5895810698851781,-0.29669406010400207,-0.1244265495738587,-0.24763567201512185,-0.16975843324367487,-0.4207480394048291,0.958158210042532,-0.15674828410551928,-1.0114809151876498,-0.4625404137397182,0.4495809930857839,0.9042075629223821,1.2850656951944974,0.46233629097069096,1.1094058831388827,3.6605152869544484,0.62932653161973,-0.49662538326232225,-0.15674828410551922
1.4039918719559068,0.88687348726912,-0.08152899796509167,0.7647077429136416,0.9934347281889541,0.6923221460264988,0.8145553987492143,0.9504463334628176,0.7916400775236048,1.018561544016646,0.944515913661553,0.6319565833860417,0.10964077411972996,1.9575231377456954,0.08560551167158749,-0.6205218942834317,0.7966495233666149,0.37382529188425295,-0.09464272039000884,-0.41292228755597193,0.6812162190812193,0.7213089218572594,0.8326073558848535,0.8191806999842433,0.09604704875957072,1.2852576562870968,-0.15674828410551928,2.189942550719371,1.5606695778280701,0.3152382670974128,0.5601863638907636,0.8952451934251279,-0.1263483909675629,0.3503695401905042,-0.23345123003536022,-0.1443728638044157,-0.49662538326232225,-0.15674828410551922
-1.395289956687896,1.1281956694493636,-0.08152899796509167,-0.37416057421131743,-0.3693881185673588,0.6923221460264988,0.8145553987492143,0.5128936623588982,0.768500981576642,-0.6523288576718013,0.7119120184581452,0.6319565833860417,0.10964077411972996,-0.8817365090019741,0.14565176628395454,-0.6074278665063808,0.12252854799855331,2.179880576063642,2.733865900372102,1.0735482079602163,0.08185185441930898,0.3569921033946241,-0.013366099699464364,0.49546903607985104,0.8712396810061704,0.3039593175534025,-0.15674828410551928,-0.21112504871089466,-0.4625404137397182,0.09133372378346093,0.2015259649003527,0.546458428684113,-0.7150330729058167,0.007243522145346799,-0.23345123003536022,-0.7246474103725249,-0.49662538326232225,-0.15674828410551922
-0.9805815376295548,-0.5610596058123406,0.553940014211417,-0.14638691078632565,-0.5845706733183563,0.9234657288071633,1.0052738722351338,0.8684052076308327,0.733792337656198,0.9233842426546459,0.7785918017497888,0.8398665599319819,0.6301743924263036,-0.8817365090019741,0.44588303934578816,-0.17532494986370167,0.611596706598912,-0.07768852916059421,-0.5161459658369116,-0.7931821817577877,0.36576129031179316,0.3960260482299062,0.6178602479288342,0.3562730206009625,1.90482985733497,-0.6773390211802918,-0.15674828410551928,-0.21112504871089466,-0.4625404137397182,0.27045735843462243,-0.14249523413126589,-0.36141300306823515,-0.1263483909675629,-0.3566780121449716,-0.23345123003536022,-0.1443728638044157,2.0135901903181432,-0.15674828410551922
0.4708979290746392,0.1629069407283897,0.553940014211417,0.30916041606365796,-0.08247804556603058,0.9234657288071633,1.0052738722351338,1.023371778646804,0.9825376190860469,0.5655880912382378,0.843720892406743,0.9438215482049521,0.2831519802219212,-0.8817365090019741,0.3257905301210546,-0.5877868248408044,0.5058522398745106,0.1480683813618294,0.18266204635137456,-0.7240440191756393,-0.09690593855003254,0.26591289877896485,0.4226356043324533,0.44205661153562614,1.6464323132527703,-0.350239574935727,-0.15674828410551928,0.5892308177658606,0.2118629167828779,0.8078282623881069,-0.1644540340694543,-0.7512335048376049,-0.7150330729058167,-0.3774735283901326,-0.23345123003536022,-0.7246474103725249,-0.49662538326232225,-0.15674828410551922
-0.15116469951287256,-0.07841524145185372,-1.3524670223181092,-0.22231146526132292,0.9217072099386233,0.9234657288071633,0.051681504805536904,-0.5080625702169135,-0.3306060759040856,-1.1211651940105418,-0.4503321112415488,-0.40759329934365995,-0.41089284418684374,0.0646833732472491,-0.2146257613902462,-0.299718213745685,-0.4392389314748312,0.4490775953917275,-0.09464272039000884,0.8661337202137714,-0.5175125102426005,-0.23502272660715876,-0.3322330175735536,-1.2460997157257792,0.35444459284177066,-0.350239574935727,-0.15674828410551928,-0.21112504871089466,-0.4625404137397182,2.106474613609028,2.2802923590488566,1.049121707281458,3.40575970066196,1.7956579192291973,-0.23345123003536022,3.3372744156042393,-0.49662538326232225,-0.15674828410551922
-1.2916128519233108,0.1629069407283897,0.553940014211417,-0.8297079010613011,-1.3735733740720102,0.6923221460264988,0.2423999782914563,0.7407856785588562,0.7569314336031607,0.31178195427290467,0.7018325163326642,-0.30363831107068984,1.3242192168350686,1.0111032554964723,-0.9952270713510136,0.35498317510685906,-0.3929757272829052,1.9541236655412182,2.578575230996927,0.9007028015048455,0.08185185441930898,-0.3195962737502705,-0.5860250542488488,0.48252056952367517,-0.4207480394048291,0.958158210042532,-0.15674828410551928,0.5892308177658606,0.2118629167828779,-0.9834080841235081,-0.77930043233873,-0.7922672418659595,-0.7150330729058167,-0.91815695076432,-0.23345123003536022,-0.7246474103725249,-0.49662538326232225,-0.15674828410551922
1.507668976720492,2.0934843981703373,1.1894090263879258,1.0684059608136305,0.276159545685631,0.6923221460264988,0.8145553987492143,1.4335774078067285,1.4511043120120415,0.41577196872397826,1.3895646998174065,1.1517315247508924,0.6301743924263036,0.0646833732472491,0.14565176628395454,-0.5746927970637534,0.4595890356825846,1.201600630466473,1.3584342573348405,-0.20550779980952716,0.16597316875782275,0.38952039075735934,0.39009816373305656,1.439088536361154,0.09604704875957072,0.958158210042532,6.3796551630946325,-0.21112504871089466,0.8862662473054741,-0.7595035408095563,-0.6329084327508073,-0.4280928257393115,-0.7150330729058167,-0.7829860951707731,-0.23345123003536022,-0.7246474103725249,-0.49662538326232225,-0.15674828410551922
0.3672208243100539,-1.0437039701728275,-0.7169980101416005,-0.2982360197363202,0.276159545685631,-0.6945393506574883,-0.5204739156522212,-0.8544584348408497,-0.6834772890952666,-1.5952891582027273,-0.8535121962607889,-0.7194582641625704,-0.41089284418684374,0.0646833732472491,-0.3947645252273463,0.18476081400519742,-1.0142244692887652,0.1480683813618294,0.42669024108379194,1.1426863705423644,-1.1063617106121968,-0.8530601864991298,-1.119639080078957,-0.7184497035616199,-1.1959406716514287,0.6310587637979672,-0.15674828410551928,-1.0114809151876498,-1.1369437442623143,0.0017719064578801777,0.216165164859145,0.7311102453117089,-0.7150330729058167,0.7350865907259838,-0.23345123003536022,-0.7246474103725249,-0.49662538326232225,-0.15674828410551922
1.092960557662151,-1.5263483345333144,-0.7169980101416005,-0.6019342376363093,-0.15420556381636139,0.6923221460264988,0.8145553987492143,0.46731525911890665,0.27101041871694426,1.2406419138613138,0.5886319540003391,0.5280015951130714,-0.9314264624934174,-0.8817365090019741,0.5659755485705212,-1.2817702970245013,1.4641614695644019,0.4490775953917275,0.6485340544768987,0.07104485051906592,1.2700654194508156,1.4824708461452658,1.3271764529956855,0.32390185421052325,0.8712396810061704,0.3039593175534025,-0.15674828410551928,1.3895866842426159,0.2118629167828779,3.9872727774462238,5.054420751239993,1.6646277627067787,3.40575970066196,4.603052612325939,-0.23345123003536022,3.3372744156042393,2.0135901903181432,-0.15674828410551922
-0.8769044328649696,-0.5610596058123406,0.553940014211417,-0.22231146526132292,-0.7280257098190204,0.23003498046516968,0.051681504805536904,0.248538923566947,0.3519972545313137,-0.1975928622755775,0.0660485361100164,-0.7194582641625704,-0.7579152563912261,0.0646833732472491,-1.2954583444128471,-1.1508300192539924,-0.260795143877403,0.1480683813618294,0.3490449063962046,-0.3092150436827496,-0.7593612889658278,-0.24152838407970567,-0.18906827893620762,0.01637577350135066,-0.937543127569229,1.2852576562870968,-0.15674828410551928,-0.21112504871089466,0.2118629167828779,-0.8042844494723466,-0.6255888327714111,-0.27934552901152565,-0.7150330729058167,-0.7309973045578705,-0.23345123003536022,-0.7246474103725249,-0.49662538326232225,-0.15674828410551922
-1.395289956687896,-0.3197374236320972,-1.3524670223181092,-2.424123545036244,-1.8756660018243385,-1.1568265162188174,-1.8555032300536567,-1.77514218028868,-1.8462168604301414,-2.4977109785239144,-1.8149416297682075,-1.5510981703463316,-1.2784488746977998,-0.8817365090019741,-2.496383436660182,5.160491369284532,-4.312130025256047,-1.6579869028175591,-1.6919181768203773,0.001906687936917872,-3.3986675263366943,-4.95162439420378,-4.451472997457194,-2.8970292016381793,-1.1959406716514287,-1.658637359913986,-0.15674828410551928,-1.0114809151876498,-1.1369437442623143,-1.2520935361002505,-0.8524964321326914,-0.44860969425348884,-0.7150330729058167,-0.9285547088869005,-0.23345123003536022,-0.7246474103725249,-0.49662538326232225,-0.15674828410551922
0.6782521386038097,-0.3197374236320972,1.8248780385644348,1.8276515055636033,0.5630696186869617,-0.23225218509615933,0.051681504805536904,0.40350549458291846,0.19580835688931555,1.311143618573905,0.4669025821772224,0.008226653748220668,-0.06387043198246127,0.0646833732472491,-0.1545795067778794,-0.39137640818504127,0.8230856400477158,-0.07768852916059421,-0.10573491105966418,-0.41292228755597193,1.1333682836507302,0.8449164138356539,0.8976822370836469,1.348449270467925,0.09604704875957072,-0.02314012869116225,-0.15674828410551928,0.5892308177658606,0.2118629167828779,0.0017719064578801777,-0.41332043336892305,-0.6948121164236172,0.46233629097069096,-0.39826904463529367,-0.23345123003536022,0.43590168276369357,-0.49662538326232225,-0.15674828410551922
-0.8769044328649696,-1.0437039701728275,-0.08152899796509167,-0.8297079010613011,-0.9432082645700178,0.46117856324583417,0.4331184517773757,-0.15255102494497907,-0.018228280620089306,-0.5677268120166894,-0.3921811374406969,-0.9273682407085106,-0.23738163808465249,-0.8817365090019741,-1.4755971082499473,-0.39792342207356657,-0.901870973394089,1.201600630466473,0.48215119443206866,1.211824533124513,-1.3587256536277381,-0.9766676784775243,-1.0740866632398016,-0.8916354437504699,-0.679145583487029,1.6123571025316614,-0.15674828410551928,-0.21112504871089466,-0.4625404137397182,0.4495809930857839,1.153073962221851,1.7107907168636776,-0.7150330729058167,1.0470193344033996,-0.23345123003536022,-0.7246474103725249,-0.49662538326232225,-0.15674828410551922
0.3672208243100539,-1.0437039701728275,0.553940014211417,-0.07046235631132838,-0.5128431550680229,-1.1568265162188174,-1.0926293361099793,-0.9911936445608245,-1.0537028242466695,0.20250431196838523,-1.1155792515232947,-1.1352782172544509,-0.9314264624934174,-0.8817365090019741,-1.0552733259633804,-0.11640182486697281,-0.4921111648370319,-0.15294083266806874,-0.2610255804348389,1.695791671199551,-0.8645129318889695,-0.7034300646305471,-1.0090117820410078,-0.8123260860938938,-0.937543127569229,-0.6773390211802918,-0.15674828410551928,-0.21112504871089466,-0.4625404137397182,-0.5803799061583947,-0.47187723320409214,-0.11008136376956247,-0.1263483909675629,-0.14872284969336108,-0.23345123003536022,-0.1443728638044157,-0.49662538326232225,-0.15674828410551922
-0.25484180427745784,-0.5610596058123406,0.553940014211417,0.6887831884386443,0.34788706393596436,-0.001108602315494821,-0.13903696868038246,-0.34398031855294375,-0.15127808231512474,-1.0224628074129118,-0.23633652765441365,0.21613663029416097,-0.41089284418684374,0.0646833732472491,0.6860680577952548,-0.47648758873587194,0.06304728546607788,0.6748345059141511,0.3490449063962046,0.8315646389226974,-0.2651485672270601,0.19435066658094755,0.019171340899932363,-0.24744923258072918,0.09604704875957072,-0.350239574935727,-0.15674828410551928,-1.0114809151876498,-0.4625404137397182,-0.3116944541816525,-0.23033043388401955,0.17202557830037607,-0.7150330729058167,-0.23190491467400529,-0.23345123003536022,-0.7246474103725249,-0.49662538326232225,-0.15674828410551922
-1.6026441662170665,-1.2850261523530708,1.1894090263879258,-0.6778587921113065,-1.7322109653236717,-1.3879700989994819,-1.0926293361099793,-1.2190856607607825,-1.152043982021261,-1.57766373202458,-1.1031737104457797,-0.7194582641625704,-0.41089284418684374,-0.8817365090019741,0.7461143124076218,1.4483344944906078,-0.8225626233507874,-1.206473081772712,-1.2038617873555424,-0.5857676940113427,-0.0022694599192047897,-0.4887433680364946,-0.31271055321391533,-0.38178957310105216,-0.679145583487029,-1.0044384674248565,-0.15674828410551928,-1.0114809151876498,-1.1369437442623143,-0.6699417234839755,-0.5743516329156382,-0.34089613455405776,-0.1263483909675629,-0.24230267279658577,-0.23345123003536022,-0.1443728638044157,-0.49662538326232225,-0.15674828410551922
0.4708979290746392,0.6455513050888766,0.553940014211417,1.0684059608136305,0.7782521734379592,-0.001108602315494821,0.2423999782914563,0.02976258801498732,0.14374539100864953,-0.35445915526109634,0.000919445453062238,0.3200916185671311,0.8036855985284949,0.0646833732472491,0.44588303934578816,0.5317525500970459,-0.2806222313882281,0.7500868094216256,0.7816403425127627,0.52044290730303,-0.3703002101502018,-0.378147191003194,-0.4819052443307788,0.1652831388973709,0.35444459284177066,-0.02314012869116225,-0.15674828410551928,1.3895866842426159,1.5606695778280701,-0.5803799061583947,-0.10589723423428517,1.3158409979657637,-0.7150330729058167,-0.08633630095787798,-0.23345123003536022,-0.7246474103725249,-0.49662538326232225,-0.15674828410551922
1.7150231862496625,0.88687348726912,-1.3524670223181092,-0.6778587921113065,0.34788706393596436,-2.081400847341475,-1.6647847565677374,-1.5745972060327171,-1.6900279627881434,0.7665179496691271,-1.6040474314504511,-1.2392332055274211,-1.2784488746977998,-0.8817365090019741,0.8662068216323549,1.5268986611529125,-0.10878747296107559,-1.3569776887876612,-1.3591524567307172,1.0735482079602163,-0.04433011708846167,-0.5277773128717768,-0.7031598404066778,-1.1214707251225882,-1.4543382157336286,-1.0044384674248565,-0.15674828410551928,-1.0114809151876498,-1.1369437442623143,-0.9386271754607177,-0.44991843326590375,1.413296123408106,-0.7150330729058167,1.1405991575066243,-0.23345123003536022,-0.7246474103725249,-0.49662538326232225,-0.15674828410551922
0.4708979290746392,-1.5263483345333144,0.553940014211417,-0.6019342376363093,-1.1583908193210153,0.9234657288071633,1.0052738722351338,0.45819957847090836,0.5544643440672372,-0.08302759211761468,0.34827459562348445,0.11218164202119082,0.977196804630686,0.0646833732472491,-0.3347182706149795,0.25677796677897746,-0.3599305814315296,0.8253391129291001,0.48215119443206866,0.14018301310121428,-0.4123608673194587,-0.44320376572866493,-0.41032287501210607,-0.20536671627315828,0.35444459284177066,1.2852576562870968,-0.15674828410551928,-0.21112504871089466,0.2118629167828779,0.5839237190741551,0.164927965003372,-0.10495214664101823,0.46233629097069096,-0.08633630095787798,-0.23345123003536022,0.43590168276369357,-0.49662538326232225,-0.15674828410551922
0.7819292433683951,-0.5610596058123406,0.553940014211417,0.7647077429136416,0.41961458218629766,-0.9256829334381528,-0.7111923891381406,-0.8818054767848447,-0.9437921184985968,0.26419330359190407,-0.9860964165267313,-0.9273682407085106,-0.584404050289035,1.9575231377456954,-0.5148570344520799,0.3942652584380117,-0.4260208731342808,-0.07768852916059421,-0.21665681775621756,1.4883771834531059,-0.5700883317041723,-0.6448791473776236,-0.8983844840030588,-0.763769336508235,-0.937543127569229,-0.02314012869116225,-0.15674828410551928,-1.0114809151876498,-1.1369437442623143,-0.7595035408095563,-0.13517563415186976,2.064706698733237,-0.7150330729058167,0.3399717820679237,-0.23345123003536022,-0.7246474103725249,-0.49662538326232225,-0.15674828410551922
1.092960557662151,-1.2850261523530708,0.553940014211417,1.4480287331886168,1.2086172829399515,0.9234657288071633,1.0052738722351338,1.2056853916067705,1.6246475316142617,-0.8003824375682453,1.4988885305630082,0.8398665599319819,1.3242192168350686,1.9575231377456954,-0.2746720160026127,-0.23424807486043056,-0.24757708553685256,1.2768529339739474,0.9702075838969034,-0.27464596239167555,0.05030636154236701,0.0707431746025531,0.14932110329751988,1.2966554042432215,1.3880347691705703,-0.02314012869116225,-0.15674828410551928,2.189942550719371,3.5838795693958585,1.3899800750043818,0.9554447627781553,0.2899975722568961,2.2283903367854525,0.6103134932550174,-0.23345123003536022,2.1767253224680214,2.0135901903181432,-0.15674828410551922
